file_path,Label
Data/test\0172\03_02_0172_(16_11_17_00_57_23)_c.mp4,يكسر
Data/test\0171\03_01_0171_(21_10_17_15_31_24)_c.mp4,يبني
Data/test\0180\03_02_0180_(16_11_17_01_13_58)_c.mp4,يحصد
Data/test\0189\03_03_0189_(01_05_17_16_54_24)_c.mp4,يقف
Data/test\0180\03_01_0180_(13_09_17_14_14_37)_c.mp4,يحصد
Data/test\0180\03_03_0180_(19_04_17_16_47_33)_c.mp4,يحصد
Data/test\0186\03_02_0186_(25_05_17_17_52_45)_c.mp4,ينادي
Data/test\0185\03_03_0185_(18_12_17_15_24_28)_c.mp4,يختار
Data/test\0173\03_03_0173_(19_04_17_16_30_45)_c.mp4,يمشي
Data/test\0178\03_01_0178_(13_09_17_14_09_53)_c.mp4,يزرع
Data/test\0178\03_01_0178_(21_10_17_15_47_07)_c.mp4,يزرع
Data/test\0186\03_02_0186_(16_11_17_01_28_03)_c.mp4,ينادي
Data/test\0183\03_03_0183_(25_04_17_17_59_40)_c.mp4,يدخن
Data/test\0185\03_02_0185_(25_05_17_17_47_27)_c.mp4,يختار
Data/test\0190\03_02_0190_(25_05_17_18_03_43)_c.mp4,يستحم
Data/test\0172\03_03_0172_(19_04_17_16_28_52)_c.mp4,يكسر
Data/test\0182\03_02_0182_(16_11_17_01_17_40)_c.mp4,يساعد
Data/test\0181\03_01_0181_(13_09_17_14_15_44)_c.mp4,يفكر
Data/test\0177\03_02_0177_(01_05_17_16_10_40)_c.mp4,يحرث
Data/test\0176\03_02_0176_(01_05_17_16_07_58)_c.mp4,يشوي
Data/test\0189\03_02_0189_(25_05_17_18_00_29)_c.mp4,يقف
Data/test\0171\03_03_0171_(21_03_17_22_04_10)_c.mp4,يبني
Data/test\0175\03_01_0175_(13_09_17_14_03_46)_c.mp4,يكره
Data/test\0179\03_02_0179_(01_05_17_16_18_07)_c.mp4,يسقي
Data/test\0186\03_03_0186_(18_12_17_15_26_30)_c.mp4,ينادي
Data/test\0171\03_01_0171_(17_04_17_18_51_29)_c.mp4,يبني
Data/test\0185\03_01_0185_(13_09_17_14_28_37)_c.mp4,يختار
Data/test\0178\03_03_0178_(19_04_17_16_39_35)_c.mp4,يزرع
Data/test\0183\03_01_0183_(13_09_17_14_21_29)_c.mp4,يدخن
Data/test\0171\03_03_0171_(18_04_17_17_31_02)_c.mp4,يبني
Data/test\0173\03_03_0173_(19_04_17_16_30_26)_c.mp4,يمشي
Data/test\0190\03_03_0190_(18_12_17_15_35_33)_c.mp4,يستحم
Data/test\0173\03_02_0173_(16_11_17_00_58_34)_c.mp4,يمشي
Data/test\0172\03_01_0172_(21_10_17_15_33_36)_c.mp4,يكسر
Data/test\0179\03_01_0179_(13_09_17_14_11_20)_c.mp4,يسقي
Data/test\0175\03_01_0175_(21_10_17_15_40_46)_c.mp4,يكره
Data/test\0176\03_02_0176_(01_05_17_16_09_11)_c.mp4,يشوي
Data/test\0171\03_03_0171_(21_03_17_22_04_38)_c.mp4,يبني
Data/test\0177\03_01_0177_(13_09_17_14_07_06)_c.mp4,يحرث
Data/test\0189\03_03_0189_(18_12_17_15_32_40)_c.mp4,يقف
Data/test\0174\03_03_0174_(18_04_17_17_39_49)_c.mp4,يحب
Data/test\0185\03_03_0185_(25_04_17_18_06_56)_c.mp4,يختار
Data/test\0181\03_01_0181_(21_10_17_15_53_16)_c.mp4,يفكر
Data/test\0173\03_03_0173_(19_04_17_16_31_08)_c.mp4,يمشي
Data/test\0185\03_02_0185_(25_05_17_17_48_03)_c.mp4,يختار
Data/test\0172\03_03_0172_(18_04_17_17_34_55)_c.mp4,يكسر
Data/test\0176\03_01_0176_(21_10_17_15_43_05)_c.mp4,يشوي
Data/test\0188\03_02_0188_(16_11_17_01_31_25)_c.mp4,يصبغ
Data/test\0180\03_02_0180_(16_11_17_01_13_10)_c.mp4,يحصد
Data/test\0174\03_03_0174_(19_04_17_16_33_25)_c.mp4,يحب
Data/test\0175\03_01_0175_(21_10_17_15_41_23)_c.mp4,يكره
Data/test\0190\03_03_0190_(18_12_17_15_36_06)_c.mp4,يستحم
Data/test\0177\03_01_0177_(21_10_17_15_44_06)_c.mp4,يحرث
Data/test\0183\03_02_0183_(16_11_17_01_19_03)_c.mp4,يدخن
Data/test\0186\03_03_0186_(25_04_17_18_08_44)_c.mp4,ينادي
Data/test\0189\03_02_0189_(16_11_17_01_32_08)_c.mp4,يقف
Data/test\0177\03_02_0177_(01_05_17_16_11_42)_c.mp4,يحرث
Data/test\0177\03_03_0177_(19_04_17_16_36_47)_c.mp4,يحرث
Data/test\0186\03_01_0186_(21_10_17_16_01_47)_c.mp4,ينادي
Data/test\0184\03_02_0184_(16_11_17_01_21_52)_c.mp4,يدعم
Data/test\0189\03_01_0189_(13_09_17_14_42_45)_c.mp4,يقف
Data/test\0180\03_02_0180_(01_05_17_16_20_33)_c.mp4,يحصد
Data/test\0179\03_03_0179_(19_04_17_16_43_23)_c.mp4,يسقي
Data/test\0187\03_02_0187_(25_05_17_17_54_30)_c.mp4,يتنامى
Data/test\0188\03_01_0188_(21_10_17_16_09_05)_c.mp4,يصبغ
Data/test\0173\03_02_0173_(16_11_17_00_58_14)_c.mp4,يمشي
Data/test\0179\03_03_0179_(19_04_17_16_44_23)_c.mp4,يسقي
Data/test\0186\03_03_0186_(25_04_17_18_08_53)_c.mp4,ينادي
Data/test\0189\03_01_0189_(21_10_17_16_10_58)_c.mp4,يقف
Data/test\0184\03_01_0184_(21_10_17_15_58_30)_c.mp4,يدعم
Data/test\0187\03_02_0187_(16_11_17_01_29_11)_c.mp4,يتنامى
Data/test\0176\03_01_0176_(13_09_17_14_05_09)_c.mp4,يشوي
Data/test\0177\03_01_0177_(21_10_17_15_44_10)_c.mp4,يحرث
Data/test\0183\03_02_0183_(16_11_17_01_19_34)_c.mp4,يدخن
Data/test\0172\03_02_0172_(01_05_17_15_58_14)_c.mp4,يكسر
Data/test\0171\03_02_0171_(16_11_17_00_55_36)_c.mp4,يبني
Data/test\0178\03_01_0178_(21_10_17_15_47_12)_c.mp4,يزرع
Data/test\0182\03_03_0182_(25_04_17_17_57_15)_c.mp4,يساعد
Data/test\0182\03_02_0182_(25_05_17_17_42_29)_c.mp4,يساعد
Data/test\0185\03_01_0185_(13_09_17_14_27_14)_c.mp4,يختار
Data/test\0173\03_01_0173_(21_10_17_15_38_14)_c.mp4,يمشي
Data/test\0172\03_01_0172_(21_10_17_15_32_57)_c.mp4,يكسر
Data/test\0188\03_01_0188_(21_10_17_16_08_53)_c.mp4,يصبغ
Data/test\0175\03_01_0175_(13_09_17_14_03_39)_c.mp4,يكره
Data/test\0172\03_02_0172_(16_11_17_00_57_35)_c.mp4,يكسر
Data/test\0181\03_03_0181_(18_12_17_15_17_05)_c.mp4,يفكر
Data/test\0181\03_02_0181_(16_11_17_01_16_14)_c.mp4,يفكر
Data/test\0188\03_03_0188_(25_04_17_18_41_31)_c.mp4,يصبغ
Data/test\0180\03_01_0180_(13_09_17_14_14_22)_c.mp4,يحصد
Data/test\0183\03_03_0183_(25_04_17_17_59_38)_c.mp4,يدخن
Data/test\0188\03_01_0188_(13_09_17_14_40_25)_c.mp4,يصبغ
Data/test\0178\03_02_0178_(16_11_17_01_09_30)_c.mp4,يزرع
Data/test\0182\03_01_0182_(13_09_17_14_18_23)_c.mp4,يساعد
Data/test\0181\03_01_0181_(21_10_17_15_53_38)_c.mp4,يفكر
Data/test\0182\03_03_0182_(25_04_17_17_58_00)_c.mp4,يساعد
Data/test\0172\03_03_0172_(19_04_17_16_28_19)_c.mp4,يكسر
Data/test\0185\03_03_0185_(18_12_17_15_24_24)_c.mp4,يختار
Data/test\0187\03_01_0187_(13_09_17_14_39_03)_c.mp4,يتنامى
Data/test\0177\03_02_0177_(01_05_17_16_10_25)_c.mp4,يحرث
Data/test\0184\03_02_0184_(16_11_17_01_23_43)_c.mp4,يدعم
Data/test\0174\03_02_0174_(01_05_17_16_02_00)_c.mp4,يحب
Data/test\0187\03_01_0187_(21_10_17_16_07_22)_c.mp4,يتنامى
Data/test\0190\03_01_0190_(21_10_17_16_11_53)_c.mp4,يستحم
Data/test\0172\03_01_0172_(13_09_17_13_56_33)_c.mp4,يكسر
Data/test\0188\03_03_0188_(25_04_17_18_41_26)_c.mp4,يصبغ
Data/test\0174\03_01_0174_(13_09_17_14_01_16)_c.mp4,يحب
Data/test\0173\03_03_0173_(18_04_17_17_37_08)_c.mp4,يمشي
Data/test\0171\03_03_0171_(21_03_17_22_04_00)_c.mp4,يبني
Data/test\0175\03_02_0175_(16_11_17_01_04_27)_c.mp4,يكره
Data/test\0189\03_02_0189_(25_05_17_18_00_17)_c.mp4,يقف
Data/test\0171\03_02_0171_(16_11_17_00_54_24)_c.mp4,يبني
Data/test\0180\03_03_0180_(18_04_17_18_02_56)_c.mp4,يحصد
Data/test\0181\03_02_0181_(16_11_17_01_16_06)_c.mp4,يفكر
Data/test\0177\03_03_0177_(18_04_17_17_50_43)_c.mp4,يحرث
Data/test\0184\03_02_0184_(16_11_17_01_21_27)_c.mp4,يدعم
Data/test\0172\03_03_0172_(19_04_17_16_29_06)_c.mp4,يكسر
Data/test\0174\03_01_0174_(21_10_17_15_39_27)_c.mp4,يحب
Data/test\0183\03_01_0183_(13_09_17_14_21_53)_c.mp4,يدخن
Data/test\0190\03_01_0190_(13_09_17_14_44_06)_c.mp4,يستحم
Data/test\0174\03_01_0174_(21_10_17_15_39_29)_c.mp4,يحب
Data/test\0173\03_03_0173_(19_04_17_16_30_35)_c.mp4,يمشي
Data/test\0179\03_03_0179_(18_04_17_17_58_35)_c.mp4,يسقي
Data/test\0182\03_02_0182_(16_11_17_01_17_08)_c.mp4,يساعد
Data/test\0179\03_01_0179_(13_09_17_14_11_41)_c.mp4,يسقي
Data/test\0187\03_01_0187_(21_10_17_16_07_09)_c.mp4,يتنامى
Data/test\0177\03_02_0177_(01_05_17_16_11_03)_c.mp4,يحرث
Data/test\0186\03_01_0186_(13_09_17_14_35_41)_c.mp4,ينادي
Data/test\0189\03_03_0189_(18_12_17_15_32_16)_c.mp4,يقف
Data/test\0177\03_03_0177_(19_04_17_16_37_15)_c.mp4,يحرث
Data/test\0173\03_01_0173_(13_09_17_13_58_26)_c.mp4,يمشي
